date,game_pk,home_team,away_team,predicted_winner,actual_winner,correct,is_final,game_status,home_win_probability,away_win_probability,prediction_confidence,predicted_home_win,actual_home_win,actual_home_score,actual_away_score,model_name,game_start_time,moneyline_bookmaker,current_home_moneyline,current_away_moneyline,current_moneyline_last_update,current_moneyline_captured_at,pregame_home_moneyline,pregame_away_moneyline,pregame_moneyline_last_update,pregame_moneyline_captured_at,simulated_bet_stake,simulated_bet_team,simulated_bet_moneyline,simulated_bet_bookmaker,simulated_bet_placed_at,simulated_bet_status,simulated_bet_profit_loss
2026-08-16,823991,Los Angeles Angels,Kansas City Royals,Los Angeles Angels,Kansas City Royals,0,True,Final,0.5359,0.4641,0.5359,1,0,0,3,All Years Model,,,,,,,,,,,,,,,,,
2026-08-16,824156,Houston Astros,Seattle Mariners,Houston Astros,Seattle Mariners,0,True,Final,0.5468,0.4532,0.5468,1,0,2,3,All Years Model,,,,,,,,,,,,,,,,,
2026-08-16,824236,Detroit Tigers,Chicago White Sox,Detroit Tigers,Chicago White Sox,0,True,Final,0.5437,0.4563,0.5437,1,0,5,7,All Years Model,,,,,,,,,,,,,,,,,
2026-08-16,824397,Cleveland Guardians,San Diego Padres,Cleveland Guardians,San Diego Padres,0,True,Final,0.5559,0.4441,0.5559,1,0,0,5,All Years Model,,,,,,,,,,,,,,,,,
2026-08-16,824477,Cincinnati Reds,Miami Marlins,Cincinnati Reds,Miami Marlins,0,True,Final,0.5443,0.4557,0.5443,1,0,1,7,All Years Model,,,,,,,,,,,,,,,,,
2026-08-16,824642,Chicago Cubs,St. Louis Cardinals,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.5073,0.4927,0.5073,0,0,4,11,All Years Model,,,,,,,,,,,,,,,,,
2026-08-16,824880,Atlanta Braves,Arizona Diamondbacks,Atlanta Braves,Atlanta Braves,1,True,Final,0.5467,0.4533,0.5467,1,1,5,3,All Years Model,,,,,,,,,,,,,,,,,
2026-08-16,824965,Athletics,Texas Rangers,Texas Rangers,Athletics,0,True,Final,0.4849,0.5151,0.5151,0,1,5,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-17,822939,Tampa Bay Rays,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.622,0.378,0.622,1,1,7,6,All Years Model,,,,,,,,,,,,,,,,,
2026-08-17,823343,Pittsburgh Pirates,Detroit Tigers,Pittsburgh Pirates,Detroit Tigers,0,True,Final,0.5201,0.4799,0.5201,1,0,5,8,All Years Model,,,,,,,,,,,,,,,,,
2026-08-17,823427,Philadelphia Phillies,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5518,0.4482,0.5518,1,1,6,5,All Years Model,,,,,,,,,,,,,,,,,
2026-08-17,823589,New York Mets,San Diego Padres,New York Mets,New York Mets,1,True,Final,0.5604,0.4396,0.5604,1,1,2,1,All Years Model,,,,,,,,,,,,,,,,,
2026-08-17,823668,Minnesota Twins,Atlanta Braves,Atlanta Braves,Minnesota Twins,0,True,Final,0.4806,0.5194,0.5194,0,1,4,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-17,824077,Kansas City Royals,Athletics,Kansas City Royals,Kansas City Royals,1,True,Final,0.5803,0.4197,0.5803,1,1,9,5,All Years Model,,,,,,,,,,,,,,,,,
2026-08-17,824320,Colorado Rockies,Los Angeles Dodgers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.4692,0.5308,0.5308,0,0,5,11,All Years Model,,,,,,,,,,,,,,,,,
2026-08-17,824478,Cincinnati Reds,St. Louis Cardinals,St. Louis Cardinals,Cincinnati Reds,0,True,Final,0.5111,0.4889,0.5111,0,1,6,5,All Years Model,,,,,,,,,,,,,,,,,
2026-08-17,824514,Cincinnati Reds,St. Louis Cardinals,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.5037,0.4963,0.5037,0,0,1,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-17,824641,Chicago Cubs,Chicago White Sox,Chicago Cubs,Chicago Cubs,1,True,Final,0.5542,0.4458,0.5542,1,1,7,5,All Years Model,,,,,,,,,,,,,,,,,
2026-08-17,824725,Boston Red Sox,Arizona Diamondbacks,Boston Red Sox,Boston Red Sox,1,True,Final,0.5619,0.4381,0.5619,1,1,11,1,All Years Model,,,,,,,,,,,,,,,,,
2026-08-18,822859,Texas Rangers,Washington Nationals,Texas Rangers,Texas Rangers,1,True,Final,0.5206,0.4794,0.5206,1,1,5,0,All Years Model,,,,,,,,,,,,,,,,,
2026-08-18,822938,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays,Toronto Blue Jays,0,True,Final,0.5415,0.4585,0.5415,1,0,5,10,All Years Model,,,,,,,,,,,,,,,,,
2026-08-18,823341,Pittsburgh Pirates,Detroit Tigers,Detroit Tigers,Pittsburgh Pirates,0,True,Final,0.5165,0.4835,0.5165,0,1,4,1,All Years Model,,,,,,,,,,,,,,,,,
2026-08-18,823423,Philadelphia Phillies,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5371,0.4629,0.5371,1,1,6,4,All Years Model,,,,,,,,,,,,,,,,,
2026-08-18,823586,New York Mets,San Diego Padres,New York Mets,San Diego Padres,0,True,Final,0.5315,0.4685,0.5315,1,0,2,5,All Years Model,,,,,,,,,,,,,,,,,
2026-08-18,823667,Minnesota Twins,Atlanta Braves,Atlanta Braves,Minnesota Twins,0,True,Final,0.4978,0.5022,0.5022,0,1,4,1,All Years Model,,,,,,,,,,,,,,,,,
2026-08-18,823749,Milwaukee Brewers,Seattle Mariners,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5511,0.4489,0.5511,1,1,22,0,All Years Model,,,,,,,,,,,,,,,,,
2026-08-18,824075,Kansas City Royals,Athletics,Kansas City Royals,Kansas City Royals,1,True,Final,0.5494,0.4506,0.5494,1,1,4,3,All Years Model,,,,,,,,,,,,,,,,,
2026-08-18,824154,Houston Astros,Los Angeles Angels,Houston Astros,Los Angeles Angels,0,True,Final,0.5551,0.4449,0.5551,1,0,1,3,All Years Model,,,,,,,,,,,,,,,,,
2026-08-18,824319,Colorado Rockies,Los Angeles Dodgers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.4931,0.5069,0.5069,0,0,6,7,All Years Model,,,,,,,,,,,,,,,,,
2026-08-18,824398,Cleveland Guardians,San Francisco Giants,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5569,0.4431,0.5569,1,1,8,1,All Years Model,,,,,,,,,,,,,,,,,
2026-08-18,824475,Cincinnati Reds,St. Louis Cardinals,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.4916,0.5084,0.5084,0,0,0,3,All Years Model,,,,,,,,,,,,,,,,,
2026-08-18,824639,Chicago Cubs,Chicago White Sox,Chicago Cubs,Chicago Cubs,1,True,Final,0.5447,0.4553,0.5447,1,1,4,3,All Years Model,,,,,,,,,,,,,,,,,
2026-08-18,824723,Boston Red Sox,Arizona Diamondbacks,Boston Red Sox,Boston Red Sox,1,True,Final,0.572,0.428,0.572,1,1,9,4,All Years Model,,,,,,,,,,,,,,,,,
2026-08-18,824803,Baltimore Orioles,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.4885,0.5115,0.5115,0,0,1,3,All Years Model,,,,,,,,,,,,,,,,,
2026-08-19,822860,Texas Rangers,Washington Nationals,Washington Nationals,Washington Nationals,1,True,Final,0.518,0.482,0.518,0,0,0,6,All Years Model,,,,,,,,,,,,,,,,,
2026-08-19,822937,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5465,0.4535,0.5465,1,1,7,6,All Years Model,,,,,,,,,,,,,,,,,
2026-08-19,823342,Pittsburgh Pirates,Detroit Tigers,Pittsburgh Pirates,Pittsburgh Pirates,1,True,Final,0.5489,0.4511,0.5489,1,1,4,3,All Years Model,,,,,,,,,,,,,,,,,
2026-08-19,823424,Philadelphia Phillies,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5476,0.4524,0.5476,1,1,4,1,All Years Model,,,,,,,,,,,,,,,,,
2026-08-19,823587,New York Mets,San Diego Padres,New York Mets,New York Mets,1,True,Final,0.5416,0.4584,0.5416,1,1,4,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-19,823664,Minnesota Twins,Atlanta Braves,Atlanta Braves,Minnesota Twins,0,True,Final,0.5072,0.4928,0.5072,0,1,6,4,All Years Model,,,,,,,,,,,,,,,,,
2026-08-19,823748,Milwaukee Brewers,Seattle Mariners,Milwaukee Brewers,Seattle Mariners,0,True,Final,0.5393,0.4607,0.5393,1,0,5,7,All Years Model,,,,,,,,,,,,,,,,,
2026-08-19,824076,Kansas City Royals,Athletics,Kansas City Royals,Kansas City Royals,1,True,Final,0.5651,0.4349,0.5651,1,1,9,7,All Years Model,,,,,,,,,,,,,,,,,
2026-08-19,824155,Houston Astros,Los Angeles Angels,Houston Astros,Houston Astros,1,True,Final,0.5329,0.4671,0.5329,1,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-19,824318,Colorado Rockies,Los Angeles Dodgers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.4959,0.5041,0.5041,0,0,4,6,All Years Model,,,,,,,,,,,,,,,,,
2026-08-19,824394,Cleveland Guardians,San Francisco Giants,Cleveland Guardians,San Francisco Giants,0,True,Final,0.5244,0.4756,0.5244,1,0,0,1,All Years Model,,,,,,,,,,,,,,,,,
2026-08-19,824476,Cincinnati Reds,St. Louis Cardinals,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.5224,0.4776,0.5224,1,1,5,4,All Years Model,,,,,,,,,,,,,,,,,
2026-08-19,824640,Chicago Cubs,Chicago White Sox,Chicago Cubs,Chicago White Sox,0,True,Final,0.5359,0.4641,0.5359,1,0,0,3,All Years Model,,,,,,,,,,,,,,,,,
2026-08-19,824722,Boston Red Sox,Arizona Diamondbacks,Boston Red Sox,Arizona Diamondbacks,0,True,Final,0.5772,0.4228,0.5772,1,0,6,7,All Years Model,,,,,,,,,,,,,,,,,
2026-08-19,824801,Baltimore Orioles,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.514,0.486,0.514,0,0,3,5,All Years Model,,,,,,,,,,,,,,,,,
2026-08-20,822861,Texas Rangers,Washington Nationals,Texas Rangers,Texas Rangers,1,True,Final,0.5317,0.4683,0.5317,1,1,2,0,All Years Model,,,,,,,,,,,,,,,,,
2026-08-20,822934,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays,Toronto Blue Jays,0,True,Final,0.5398,0.4602,0.5398,1,0,1,5,All Years Model,,,,,,,,,,,,,,,,,
2026-08-20,823747,Milwaukee Brewers,Seattle Mariners,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5516,0.4484,0.5516,1,1,7,4,All Years Model,,,,,,,,,,,,,,,,,
2026-08-20,824074,Kansas City Royals,Athletics,Kansas City Royals,Kansas City Royals,1,True,Final,0.5875,0.4125,0.5875,1,1,6,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-20,824153,Houston Astros,Los Angeles Angels,Houston Astros,Los Angeles Angels,0,True,Final,0.5344,0.4656,0.5344,1,0,3,18,All Years Model,,,,,,,,,,,,,,,,,
2026-08-20,824395,Cleveland Guardians,San Francisco Giants,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5232,0.4768,0.5232,1,1,5,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-20,824474,Cincinnati Reds,St. Louis Cardinals,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.4962,0.5038,0.5038,0,0,9,10,All Years Model,,,,,,,,,,,,,,,,,
2026-08-20,824589,Chicago White Sox,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.4988,0.5012,0.5012,0,0,0,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-20,824802,Baltimore Orioles,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.5067,0.4933,0.5067,0,0,1,6,All Years Model,,,,,,,,,,,,,,,,,
2026-08-21,822857,Texas Rangers,Los Angeles Angels,Texas Rangers,Texas Rangers,1,True,Final,0.5302,0.4698,0.5302,1,1,2,1,All Years Model,,,,,,,,,,,,,,,,,
2026-08-21,823101,Seattle Mariners,Chicago Cubs,Seattle Mariners,Seattle Mariners,1,True,Final,0.5371,0.4629,0.5371,1,1,6,5,All Years Model,,,,,,,,,,,,,,,,,
2026-08-21,823262,San Diego Padres,Minnesota Twins,San Diego Padres,San Diego Padres,1,True,Final,0.5524,0.4476,0.5524,1,1,6,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-21,823420,Philadelphia Phillies,St. Louis Cardinals,St. Louis Cardinals,Philadelphia Phillies,0,True,Final,0.5171,0.4829,0.5171,0,1,7,6,All Years Model,,,,,,,,,,,,,,,,,
2026-08-21,823510,New York Yankees,Toronto Blue Jays,New York Yankees,New York Yankees,1,True,Final,0.5621,0.4379,0.5621,1,1,3,1,All Years Model,,,,,,,,,,,,,,,,,
2026-08-21,823746,Milwaukee Brewers,Atlanta Braves,Atlanta Braves,Milwaukee Brewers,0,True,Final,0.5179,0.4821,0.5179,0,1,2,1,All Years Model,,,,,,,,,,,,,,,,,
2026-08-21,823830,Miami Marlins,Washington Nationals,Washington Nationals,Miami Marlins,0,True,Final,0.4842,0.5158,0.5158,0,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-21,823911,Los Angeles Dodgers,Pittsburgh Pirates,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.5764,0.4236,0.5764,1,1,5,4,All Years Model,,,,,,,,,,,,,,,,,
2026-08-21,824072,Kansas City Royals,Detroit Tigers,Detroit Tigers,Kansas City Royals,0,True,Final,0.4984,0.5016,0.5016,0,1,5,2,All Years Model,,,,,,,,,,,,,,,,,
2026-08-21,824152,Houston Astros,Athletics,Houston Astros,Houston Astros,1,True,Final,0.5782,0.4218,0.5782,1,1,4,0,All Years Model,,,,,,,,,,,,,,,,,
2026-08-21,824317,Colorado Rockies,Cleveland Guardians,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5002,0.4998,0.5002,0,0,1,9,All Years Model,,,,,,,,,,,,,,,,,
2026-08-21,824559,Chicago White Sox,New York Mets,Chicago White Sox,Chicago White Sox,1,True,Final,0.525,0.475,0.525,1,1,6,4,All Years Model,,,,,,,,,,,,,,,,,
2026-08-21,824721,Boston Red Sox,San Francisco Giants,Boston Red Sox,Boston Red Sox,1,True,Final,0.5586,0.4414,0.5586,1,1,6,4,All Years Model,,,,,,,,,,,,,,,,,
2026-08-21,824800,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays,Baltimore Orioles,0,True,Final,0.5045,0.4955,0.5045,0,1,5,3,All Years Model,,,,,,,,,,,,,,,,,
2026-08-21,825045,Arizona Diamondbacks,Cincinnati Reds,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5476,0.4524,0.5476,1,1,9,0,All Years Model,,,,,,,,,,,,,,,,,
2026-08-22,822858,Texas Rangers,Los Angeles Angels,Texas Rangers,Los Angeles Angels,0,True,Final,0.5521,0.4479,0.5521,1,0,0,3,All Years Model,,,,,,,,,,,,,,,,not_placed,
2026-08-22,823100,Seattle Mariners,Chicago Cubs,Seattle Mariners,Seattle Mariners,1,True,Final,0.5329,0.4671,0.5329,1,1,5,4,All Years Model,,,,,,,,,,,,,,,,not_placed,
2026-08-22,823261,San Diego Padres,Minnesota Twins,San Diego Padres,San Diego Padres,1,True,Final,0.539,0.461,0.539,1,1,7,5,All Years Model,,,,,,,,,,,,,,,,not_placed,
2026-08-22,823422,Philadelphia Phillies,St. Louis Cardinals,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5201,0.4799,0.5201,1,1,12,3,All Years Model,,,,,,,,,,,,,,,,not_placed,
2026-08-22,823509,New York Yankees,Toronto Blue Jays,New York Yankees,Toronto Blue Jays,0,True,Final,0.5242,0.4758,0.5242,1,0,3,4,All Years Model,,,,,,,,,,,,,,,,not_placed,
2026-08-22,823743,Milwaukee Brewers,Atlanta Braves,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5235,0.4765,0.5235,1,1,4,1,All Years Model,,,,,,,,,,,,,,,,not_placed,
2026-08-22,823831,Miami Marlins,Washington Nationals,Washington Nationals,Miami Marlins,0,True,Final,0.5154,0.4846,0.5154,0,1,4,2,All Years Model,,,,,,,,,,,,,,,,not_placed,
2026-08-22,823910,Los Angeles Dodgers,Pittsburgh Pirates,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.5893,0.4107,0.5893,1,1,4,3,All Years Model,,,,,,,,,,,,,,,,not_placed,
2026-08-22,824073,Kansas City Royals,Detroit Tigers,Detroit Tigers,Kansas City Royals,0,True,Final,0.5167,0.4833,0.5167,0,1,3,1,All Years Model,,,,,,,,,,,,,,,,not_placed,
2026-08-22,824151,Houston Astros,Athletics,Houston Astros,Athletics,0,True,Final,0.6054,0.3946,0.6054,1,0,3,4,All Years Model,,,,,,,,,,,,,,,,not_placed,
2026-08-22,824316,Colorado Rockies,Cleveland Guardians,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5157,0.4843,0.5157,0,0,3,4,All Years Model,,,,,,,,,,,,,,,,not_placed,
2026-08-22,824560,Chicago White Sox,New York Mets,New York Mets,New York Mets,1,True,Final,0.5171,0.4829,0.5171,0,0,5,10,All Years Model,,,,,,,,,,,,,,,,not_placed,
2026-08-22,824718,Boston Red Sox,San Francisco Giants,Boston Red Sox,Boston Red Sox,1,True,Final,0.5787,0.4213,0.5787,1,1,3,2,All Years Model,,,,,,,,,,,,,,,,not_placed,
2026-08-22,824798,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays,Baltimore Orioles,0,True,Final,0.498,0.502,0.502,0,1,3,2,All Years Model,,,,,,,,,,,,,,,,not_placed,
2026-08-22,825044,Arizona Diamondbacks,Cincinnati Reds,Arizona Diamondbacks,Cincinnati Reds,0,True,Final,0.5493,0.4507,0.5493,1,0,5,11,All Years Model,,,,,,,,,,,,,,,,not_placed,
2026-08-23,822856,Texas Rangers,Los Angeles Angels,Los Angeles Angels,Texas Rangers,0,True,Final,0.5174,0.4826,0.5174,0,1,5,3,All Years Model,2026-08-23T18:35:00Z,,,,,,,,,,,,,,,not_placed,
2026-08-23,823099,Seattle Mariners,Chicago Cubs,Seattle Mariners,Chicago Cubs,0,True,Final,0.5354,0.4646,0.5354,1,0,2,19,All Years Model,2026-08-23T20:10:00Z,,,,,,,,,,,,,,,not_placed,
2026-08-23,823258,San Diego Padres,Minnesota Twins,San Diego Padres,San Diego Padres,1,True,Final,0.544,0.456,0.544,1,1,8,1,All Years Model,2026-08-23T20:10:00Z,,,,,,,,,,,,,,,not_placed,
2026-08-23,823421,Philadelphia Phillies,St. Louis Cardinals,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.522,0.478,0.522,1,1,6,4,All Years Model,2026-08-23T17:35:00Z,,,,,,,,,,,,,,,not_placed,
2026-08-23,823507,New York Yankees,Toronto Blue Jays,New York Yankees,New York Yankees,1,True,Final,0.552,0.448,0.552,1,1,8,3,All Years Model,2026-08-23T17:35:00Z,,,,,,,,,,,,,,,not_placed,
2026-08-23,823745,Milwaukee Brewers,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.514,0.486,0.514,0,0,2,4,All Years Model,2026-08-23T23:10:00Z,,,,,,,,,,,,,,,not_placed,
2026-08-23,823827,Miami Marlins,Washington Nationals,Washington Nationals,Miami Marlins,0,True,Final,0.4976,0.5024,0.5024,0,1,6,2,All Years Model,2026-08-23T17:40:00Z,,,,,,,,,,,,,,,not_placed,
2026-08-23,823909,Los Angeles Dodgers,Pittsburgh Pirates,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.5773,0.4227,0.5773,1,1,4,0,All Years Model,2026-08-23T20:10:00Z,,,,,,,,,,,,,,,not_placed,
2026-08-23,824071,Kansas City Royals,Detroit Tigers,Kansas City Royals,Kansas City Royals,1,True,Final,0.5494,0.4506,0.5494,1,1,11,7,All Years Model,2026-08-23T18:10:00Z,,,,,,,,,,,,,,,not_placed,
2026-08-23,824150,Houston Astros,Athletics,Houston Astros,Athletics,0,True,Final,0.5709,0.4291,0.5709,1,0,6,7,All Years Model,2026-08-23T18:10:00Z,,,,,,,,,,,,,,,not_placed,
2026-08-23,824315,Colorado Rockies,Cleveland Guardians,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.4809,0.5191,0.5191,0,0,2,7,All Years Model,2026-08-23T19:10:00Z,,,,,,,,,,,,,,,not_placed,
2026-08-23,824558,Chicago White Sox,New York Mets,New York Mets,Chicago White Sox,0,True,Final,0.5132,0.4868,0.5132,0,1,2,1,All Years Model,2026-08-23T18:10:00Z,,,,,,,,,,,,,,,not_placed,
2026-08-23,824720,Boston Red Sox,San Francisco Giants,Boston Red Sox,Boston Red Sox,1,True,Final,0.5411,0.4589,0.5411,1,1,5,4,All Years Model,2026-08-23T19:15:00Z,,,,,,,,,,,,,,,not_placed,
2026-08-23,824799,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.4894,0.5106,0.5106,0,0,1,3,All Years Model,2026-08-23T17:35:00Z,,,,,,,,,,,,,,,not_placed,
2026-08-23,825043,Arizona Diamondbacks,Cincinnati Reds,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5664,0.4336,0.5664,1,1,5,3,All Years Model,2026-08-23T20:15:00Z,,,,,,,,,,,,,,,not_placed,
2026-08-24,822695,Washington Nationals,Colorado Rockies,Washington Nationals,Washington Nationals,1,True,Final,0.5875,0.4125,0.5875,1,1,13,3,All Years Model,2026-08-24T22:45:00Z,FanDuel,-144.0,122.0,2026-08-25T03:59:39Z,2026-08-25T04:00:16.404023Z,,,,,,,,,,not_placed,
2026-08-24,823097,Seattle Mariners,Philadelphia Phillies,Philadelphia Phillies,Seattle Mariners,0,True,Final,0.5146,0.4854,0.5146,0,1,9,2,All Years Model,2026-08-25T01:40:00Z,FanDuel,-118.0,100.0,2026-08-25T03:59:39Z,2026-08-25T04:00:16.404023Z,102.0,-112.0,2026-08-24T23:58:28Z,2026-08-24T23:59:03.099744Z,100.0,Philadelphia Phillies,-112.0,FanDuel,2026-08-24T23:59:04.407669Z,lost,-100.0
2026-08-24,823183,San Francisco Giants,Cincinnati Reds,San Francisco Giants,San Francisco Giants,1,True,Final,0.5363,0.4637,0.5363,1,1,5,0,All Years Model,2026-08-25T01:45:00Z,FanDuel,-112.0,-104.0,2026-08-25T03:59:39Z,2026-08-25T04:00:16.404023Z,150.0,-164.0,2026-08-24T23:58:28Z,2026-08-24T23:59:03.099744Z,100.0,San Francisco Giants,150.0,FanDuel,2026-08-24T23:59:04.536684Z,won,150.0
2026-08-24,823260,San Diego Padres,Pittsburgh Pirates,San Diego Padres,Pittsburgh Pirates,0,True,Final,0.5551,0.4449,0.5551,1,0,2,3,All Years Model,2026-08-25T01:40:00Z,FanDuel,210.0,-240.0,2026-08-25T03:59:39Z,2026-08-25T04:00:16.404023Z,-112.0,102.0,2026-08-24T23:58:28Z,2026-08-24T23:59:03.099744Z,100.0,San Diego Padres,-112.0,FanDuel,2026-08-24T23:59:04.114136Z,lost,-100.0
2026-08-24,823828,Miami Marlins,Boston Red Sox,Boston Red Sox,Boston Red Sox,1,True,Final,0.4745,0.5255,0.5255,0,0,2,4,All Years Model,2026-08-24T22:40:00Z,FanDuel,134.0,-158.0,2026-08-25T03:59:39Z,2026-08-25T04:00:16.404023Z,,,,,,,,,,not_placed,
2026-08-24,823992,Los Angeles Angels,Cleveland Guardians,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5014,0.4986,0.5014,0,0,2,4,All Years Model,2026-08-25T01:38:00Z,FanDuel,120.0,-142.0,2026-08-25T03:59:39Z,2026-08-25T04:00:16.404023Z,146.0,-158.0,2026-08-24T23:58:28Z,2026-08-24T23:59:03.099744Z,100.0,Cleveland Guardians,-158.0,FanDuel,2026-08-24T23:59:03.870046Z,won,63.29
2026-08-24,824235,Detroit Tigers,Tampa Bay Rays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.487,0.513,0.513,0,0,1,4,All Years Model,2026-08-24T22:40:00Z,FanDuel,108.0,-126.0,2026-08-25T03:59:39Z,2026-08-25T04:00:16.404023Z,,,,,,,,,,not_placed,
2026-08-24,824557,Chicago White Sox,Texas Rangers,Chicago White Sox,Texas Rangers,0,True,Final,0.5435,0.4565,0.5435,1,0,2,11,All Years Model,2026-08-24T23:40:00Z,FanDuel,102.0,-120.0,2026-08-25T03:59:39Z,2026-08-25T04:00:16.404023Z,,,,,,,,,,not_placed,
2026-08-24,824964,Athletics,Minnesota Twins,Athletics,Minnesota Twins,0,True,Final,0.5209,0.4791,0.5209,1,0,6,9,All Years Model,2026-08-25T01:40:00Z,FanDuel,126.0,-148.0,2026-08-25T03:59:39Z,2026-08-25T04:00:16.404023Z,130.0,-140.0,2026-08-24T23:58:28Z,2026-08-24T23:59:03.099744Z,100.0,Athletics,130.0,FanDuel,2026-08-24T23:59:04.262157Z,lost,-100.0
2026-08-24,825041,Arizona Diamondbacks,Chicago Cubs,Arizona Diamondbacks,Chicago Cubs,0,True,Final,0.5548,0.4452,0.5548,1,0,0,7,All Years Model,2026-08-25T01:40:00Z,FanDuel,-108.0,-108.0,2026-08-25T03:59:39Z,2026-08-25T04:00:16.404023Z,126.0,-138.0,2026-08-24T23:58:28Z,2026-08-24T23:59:03.099744Z,100.0,Arizona Diamondbacks,126.0,FanDuel,2026-08-24T23:59:03.996621Z,lost,-100.0
2026-08-25,822693,Washington Nationals,Colorado Rockies,Washington Nationals,Colorado Rockies,0,True,Final,0.5771,0.4229,0.5771,1,0,1,3,All Years Model,2026-08-25T22:45:00Z,FanDuel,-120.0,102.0,2026-08-26T04:07:14Z,2026-08-26T04:07:21.582497Z,-164.0,150.0,2026-08-25T22:05:25Z,2026-08-25T22:05:26.364005Z,100.0,Washington Nationals,-144.0,FanDuel,2026-08-25T05:00:24.344231Z,lost,-100.0
2026-08-25,822773,Toronto Blue Jays,Kansas City Royals,Toronto Blue Jays,Kansas City Royals,0,True,Final,0.5457,0.4543,0.5457,1,0,3,5,All Years Model,2026-08-25T23:07:00Z,FanDuel,-132.0,112.0,2026-08-26T04:07:14Z,2026-08-26T04:07:21.582497Z,-126.0,116.0,2026-08-25T22:05:25Z,2026-08-25T22:05:26.364005Z,100.0,Toronto Blue Jays,-122.0,FanDuel,2026-08-25T05:00:24.631763Z,lost,-100.0
2026-08-25,823016,St. Louis Cardinals,Baltimore Orioles,St. Louis Cardinals,Baltimore Orioles,0,True,Final,0.5427,0.4573,0.5427,1,0,1,13,All Years Model,2026-08-25T23:45:00Z,FanDuel,-108.0,-108.0,2026-08-26T04:07:14Z,2026-08-26T04:07:21.582497Z,-128.0,120.0,2026-08-25T22:05:25Z,2026-08-25T22:05:26.364005Z,100.0,St. Louis Cardinals,-132.0,FanDuel,2026-08-25T05:00:25.221830Z,lost,-100.0
2026-08-25,823098,Seattle Mariners,Philadelphia Phillies,Seattle Mariners,Seattle Mariners,1,True,Final,0.5227,0.4773,0.5227,1,1,4,1,All Years Model,2026-08-26T01:40:00Z,FanDuel,108.0,-126.0,2026-08-26T04:07:14Z,2026-08-26T04:07:21.582497Z,-112.0,102.0,2026-08-26T00:05:37Z,2026-08-26T00:06:21.086334Z,100.0,Seattle Mariners,-118.0,FanDuel,2026-08-25T05:00:25.978267Z,won,84.75
