model_name,date,game_pk,home_team,away_team,predicted_winner,actual_winner,correct,is_final,game_status,home_win_probability,away_win_probability,prediction_confidence,predicted_home_win,actual_home_win,actual_home_score,actual_away_score,game_start_time,moneyline_bookmaker,current_home_moneyline,current_away_moneyline,current_moneyline_last_update,current_moneyline_captured_at,pregame_home_moneyline,pregame_away_moneyline,pregame_moneyline_last_update,pregame_moneyline_captured_at,simulated_bet_stake,simulated_bet_team,simulated_bet_moneyline,simulated_bet_bookmaker,simulated_bet_placed_at,simulated_bet_status,simulated_bet_profit_loss
2021+ Model,2026-08-09,823751,Milwaukee Brewers,Minnesota Twins,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5492615506399207,0.4507384493600795,0.5492615506399207,1,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-09,823835,Miami Marlins,Los Angeles Angels,Los Angeles Angels,Miami Marlins,0,True,Final,0.4794600424697355,0.5205399575302654,0.5205399575302654,0,1,12,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-09,824078,Kansas City Royals,Chicago Cubs,Chicago Cubs,Chicago Cubs,1,True,Final,0.4823767076613907,0.5176232923386102,0.5176232923386102,0,0,2,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-09,824564,Chicago White Sox,Cleveland Guardians,Chicago White Sox,Chicago White Sox,1,True,Final,0.5300574924465162,0.4699425075534842,0.5300574924465162,1,1,5,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-09,824724,Boston Red Sox,Athletics,Boston Red Sox,Athletics,0,True,Final,0.6103842229546481,0.3896157770453516,0.6103842229546481,1,0,3,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-09,825050,Arizona Diamondbacks,Los Angeles Dodgers,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5262118301731475,0.4737881698268532,0.5262118301731475,1,1,4,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-10,822780,Toronto Blue Jays,Boston Red Sox,Boston Red Sox,Toronto Blue Jays,0,True,Final,0.4572288017664264,0.5427711982335742,0.5427711982335742,0,1,2,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-10,823018,St. Louis Cardinals,Philadelphia Phillies,St. Louis Cardinals,Philadelphia Phillies,0,True,Final,0.5786202347288502,0.4213797652711503,0.5786202347288502,1,0,5,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-10,823189,San Francisco Giants,Houston Astros,Houston Astros,Houston Astros,1,True,Final,0.4453846163786248,0.5546153836213757,0.5546153836213757,0,0,3,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-10,823265,San Diego Padres,Milwaukee Brewers,Milwaukee Brewers,San Diego Padres,0,True,Final,0.4590507315922683,0.540949268407733,0.540949268407733,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-10,823675,Minnesota Twins,Baltimore Orioles,Baltimore Orioles,Minnesota Twins,0,True,Final,0.5032565988273441,0.4967434011726571,0.5032565988273441,0,1,9,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-10,823918,Los Angeles Dodgers,Kansas City Royals,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.5302739325462421,0.4697260674537581,0.5302739325462421,1,1,6,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-10,823998,Los Angeles Angels,Texas Rangers,Texas Rangers,Texas Rangers,1,True,Final,0.4911796185200652,0.5088203814799358,0.5088203814799358,0,0,1,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-10,824887,Atlanta Braves,New York Mets,New York Mets,New York Mets,1,True,Final,0.4985121637965627,0.501487836203438,0.501487836203438,0,0,5,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-10,824969,Athletics,Tampa Bay Rays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.4551374681968403,0.54486253180316,0.54486253180316,0,0,6,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-10,825048,Arizona Diamondbacks,Colorado Rockies,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5430682379032568,0.4569317620967437,0.5430682379032568,1,1,9,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-11,822697,Washington Nationals,Chicago Cubs,Chicago Cubs,Chicago Cubs,1,True,Final,0.4430196806866325,0.5569803193133682,0.5569803193133682,0,0,6,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-11,822778,Toronto Blue Jays,Boston Red Sox,Boston Red Sox,Toronto Blue Jays,0,True,Final,0.4558336101892752,0.5441663898107254,0.5441663898107254,0,1,5,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-11,823019,St. Louis Cardinals,Philadelphia Phillies,Philadelphia Phillies,St. Louis Cardinals,0,True,Final,0.5119449462491308,0.4880550537508697,0.5119449462491308,0,1,2,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-11,823186,San Francisco Giants,Houston Astros,Houston Astros,San Francisco Giants,0,True,Final,0.4379304259078876,0.5620695740921132,0.5620695740921132,0,1,4,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-11,823264,San Diego Padres,Milwaukee Brewers,Milwaukee Brewers,San Diego Padres,0,True,Final,0.4854794082577605,0.5145205917422406,0.5145205917422406,0,1,11,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-11,823512,New York Yankees,Seattle Mariners,Seattle Mariners,New York Yankees,0,True,Final,0.5163211559059914,0.4836788440940088,0.5163211559059914,0,1,4,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-11,823673,Minnesota Twins,Baltimore Orioles,Baltimore Orioles,Baltimore Orioles,1,True,Final,0.4995659537593594,0.5004340462406414,0.5004340462406414,0,0,2,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-11,823832,Miami Marlins,Pittsburgh Pirates,Miami Marlins,Miami Marlins,1,True,Final,0.5232719279820834,0.4767280720179171,0.5232719279820834,1,1,2,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-11,823917,Los Angeles Dodgers,Kansas City Royals,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.5254985930979988,0.4745014069020016,0.5254985930979988,1,1,5,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-11,823997,Los Angeles Angels,Texas Rangers,Texas Rangers,Los Angeles Angels,0,True,Final,0.4843329281481586,0.515667071851842,0.515667071851842,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-11,824240,Detroit Tigers,Cleveland Guardians,Cleveland Guardians,Detroit Tigers,0,True,Final,0.501077278434662,0.4989227215653386,0.501077278434662,0,1,6,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-11,824563,Chicago White Sox,Cincinnati Reds,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.4891907098750052,0.5108092901249955,0.5108092901249955,0,0,4,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-11,824886,Atlanta Braves,New York Mets,New York Mets,Atlanta Braves,0,True,Final,0.5103769032164737,0.4896230967835269,0.5103769032164737,0,1,4,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-11,824970,Athletics,Tampa Bay Rays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.4328924026643914,0.5671075973356091,0.5671075973356091,0,0,4,12,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-11,825046,Arizona Diamondbacks,Colorado Rockies,Arizona Diamondbacks,Colorado Rockies,0,True,Final,0.6212637941831856,0.3787362058168148,0.6212637941831856,1,0,2,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-12,822698,Washington Nationals,Chicago Cubs,Chicago Cubs,Chicago Cubs,1,True,Final,0.4684121135833429,0.5315878864166581,0.5315878864166581,0,0,6,12,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-12,822779,Toronto Blue Jays,Boston Red Sox,Boston Red Sox,Toronto Blue Jays,0,True,Final,0.4439001976318329,0.5560998023681678,0.5560998023681678,0,1,6,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-12,823017,St. Louis Cardinals,Philadelphia Phillies,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.5584027085699086,0.441597291430092,0.5584027085699086,1,1,7,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-12,823187,San Francisco Giants,Houston Astros,Houston Astros,Houston Astros,1,True,Final,0.4572095344926033,0.5427904655073978,0.5427904655073978,0,0,1,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-12,823263,San Diego Padres,Milwaukee Brewers,Milwaukee Brewers,San Diego Padres,0,True,Final,0.4903927037311412,0.5096072962688594,0.5096072962688594,0,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-12,823511,New York Yankees,Seattle Mariners,Seattle Mariners,New York Yankees,0,True,Final,0.5039899153285683,0.4960100846714315,0.5039899153285683,0,1,10,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-12,823672,Minnesota Twins,Baltimore Orioles,Baltimore Orioles,Minnesota Twins,0,True,Final,0.4841860668997518,0.5158139331002487,0.5158139331002487,0,1,7,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-12,823833,Miami Marlins,Pittsburgh Pirates,Miami Marlins,Miami Marlins,1,True,Final,0.5276204204591497,0.4723795795408507,0.5276204204591497,1,1,8,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-12,823916,Los Angeles Dodgers,Kansas City Royals,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.5245549791169222,0.4754450208830778,0.5245549791169222,1,1,4,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-12,823994,Los Angeles Angels,Texas Rangers,Texas Rangers,Los Angeles Angels,0,True,Final,0.4981638699626804,0.5018361300373202,0.5018361300373202,0,1,5,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-12,824241,Detroit Tigers,Cleveland Guardians,Detroit Tigers,Cleveland Guardians,0,True,Final,0.5240775990036568,0.4759224009963433,0.5240775990036568,1,0,4,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-12,824562,Chicago White Sox,Cincinnati Reds,Cincinnati Reds,Chicago White Sox,0,True,Final,0.4950428883498582,0.5049571116501426,0.5049571116501426,0,1,5,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-12,824883,Atlanta Braves,New York Mets,New York Mets,Atlanta Braves,0,True,Final,0.5042211113863246,0.4957788886136757,0.5042211113863246,0,1,6,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-12,824967,Athletics,Tampa Bay Rays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.4190466484368519,0.5809533515631484,0.5809533515631484,0,0,4,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-12,825047,Arizona Diamondbacks,Colorado Rockies,Arizona Diamondbacks,Colorado Rockies,0,True,Final,0.6040133121197622,0.3959866878802377,0.6040133121197622,1,0,4,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-13,822696,Washington Nationals,Chicago Cubs,Chicago Cubs,Washington Nationals,0,True,Final,0.4974167641559941,0.5025832358440063,0.5025832358440063,0,1,7,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-13,822776,Toronto Blue Jays,Boston Red Sox,Boston Red Sox,Boston Red Sox,1,True,Final,0.4703123954828485,0.5296876045171519,0.5296876045171519,0,0,0,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-13,823508,New York Yankees,Seattle Mariners,New York Yankees,Seattle Mariners,0,True,Final,0.5552200063399123,0.4447799936600874,0.5552200063399123,1,0,0,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-13,823669,Minnesota Twins,Philadelphia Phillies,Minnesota Twins,Philadelphia Phillies,0,True,Final,0.5286658078223406,0.4713341921776595,0.5286658078223406,1,0,1,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-13,823829,Miami Marlins,Pittsburgh Pirates,Miami Marlins,Pittsburgh Pirates,0,True,Final,0.5481877774559569,0.4518122225440437,0.5481877774559569,1,0,1,13,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-13,823915,Los Angeles Dodgers,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5191101832987148,0.4808898167012852,0.5191101832987148,0,0,4,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-13,823995,Los Angeles Angels,Texas Rangers,Texas Rangers,Los Angeles Angels,0,True,Final,0.4834538755699778,0.5165461244300228,0.5165461244300228,0,1,7,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-13,824238,Detroit Tigers,Cleveland Guardians,Detroit Tigers,Detroit Tigers,1,True,Final,0.5287012162499878,0.4712987837500125,0.5287012162499878,1,1,3,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-13,824561,Chicago White Sox,Cincinnati Reds,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.4980952308386177,0.5019047691613829,0.5019047691613829,0,0,8,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-14,822777,Toronto Blue Jays,New York Yankees,New York Yankees,Toronto Blue Jays,0,True,Final,0.507656406108584,0.4923435938914164,0.507656406108584,0,1,3,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-14,822942,Tampa Bay Rays,Baltimore Orioles,Tampa Bay Rays,Baltimore Orioles,0,True,Final,0.5654459739310017,0.4345540260689982,0.5654459739310017,1,0,5,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-14,823185,San Francisco Giants,Colorado Rockies,San Francisco Giants,Colorado Rockies,0,True,Final,0.5966594121678251,0.403340587832175,0.5966594121678251,1,0,2,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-14,823346,Pittsburgh Pirates,Boston Red Sox,Boston Red Sox,Pittsburgh Pirates,0,True,Final,0.4330120803577869,0.5669879196422135,0.5669879196422135,0,1,8,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-14,823591,New York Mets,Washington Nationals,Washington Nationals,New York Mets,0,True,Final,0.4861060521789153,0.5138939478210851,0.5138939478210851,0,1,4,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-14,823913,Los Angeles Dodgers,Milwaukee Brewers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.5560962758362745,0.4439037241637254,0.5560962758362745,1,1,3,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-14,823993,Los Angeles Angels,Kansas City Royals,Kansas City Royals,Kansas City Royals,1,True,Final,0.494484226821946,0.5055157731780542,0.5055157731780542,0,0,6,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-14,824159,Houston Astros,Seattle Mariners,Seattle Mariners,Houston Astros,0,True,Final,0.4892029325069721,0.5107970674930281,0.5107970674930281,0,1,10,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-14,824237,Detroit Tigers,Chicago White Sox,Chicago White Sox,Chicago White Sox,1,True,Final,0.4856829551771667,0.5143170448228338,0.5143170448228338,0,0,5,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-14,824399,Cleveland Guardians,San Diego Padres,San Diego Padres,San Diego Padres,1,True,Final,0.483068637303203,0.5169313626967973,0.5169313626967973,0,0,5,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-14,824479,Cincinnati Reds,Miami Marlins,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.543248573139039,0.4567514268609615,0.543248573139039,1,1,1,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-14,824643,Chicago Cubs,St. Louis Cardinals,St. Louis Cardinals,Chicago Cubs,0,True,Final,0.4974812771273255,0.5025187228726744,0.5025187228726744,0,1,3,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-14,824882,Atlanta Braves,Arizona Diamondbacks,Atlanta Braves,Arizona Diamondbacks,0,True,Final,0.553533142861424,0.4464668571385758,0.553533142861424,1,0,0,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-14,824968,Athletics,Texas Rangers,Texas Rangers,Athletics,0,True,Final,0.4427015787274805,0.5572984212725198,0.5572984212725198,0,1,8,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-15,822775,Toronto Blue Jays,New York Yankees,New York Yankees,Toronto Blue Jays,0,True,Final,0.4742724228921959,0.525727577107804,0.525727577107804,0,1,4,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-15,822941,Tampa Bay Rays,Baltimore Orioles,Tampa Bay Rays,Baltimore Orioles,0,True,Final,0.5627118315940429,0.4372881684059569,0.5627118315940429,1,0,3,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-15,823184,San Francisco Giants,Colorado Rockies,San Francisco Giants,San Francisco Giants,1,True,Final,0.5947669292106255,0.4052330707893749,0.5947669292106255,1,1,7,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-15,823347,Pittsburgh Pirates,Boston Red Sox,Boston Red Sox,Boston Red Sox,1,True,Final,0.4567988927139669,0.5432011072860335,0.5432011072860335,0,0,0,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-15,823588,New York Mets,Washington Nationals,New York Mets,New York Mets,1,True,Final,0.522404806530176,0.4775951934698243,0.522404806530176,1,1,5,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-15,823671,Minnesota Twins,Philadelphia Phillies,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5031163866627814,0.4968836133372188,0.5031163866627814,0,0,1,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-15,823914,Los Angeles Dodgers,Milwaukee Brewers,Los Angeles Dodgers,Milwaukee Brewers,0,True,Final,0.5345720464009772,0.4654279535990228,0.5345720464009772,1,0,1,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-15,823990,Los Angeles Angels,Kansas City Royals,Kansas City Royals,Los Angeles Angels,0,True,Final,0.5066842874406404,0.4933157125593593,0.5066842874406404,0,1,1,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-15,824157,Houston Astros,Seattle Mariners,Seattle Mariners,Seattle Mariners,1,True,Final,0.5184311172686621,0.4815688827313384,0.5184311172686621,0,0,5,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-15,824239,Detroit Tigers,Chicago White Sox,Chicago White Sox,Chicago White Sox,1,True,Final,0.5026051676154698,0.49739483238453,0.5026051676154698,0,0,3,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-15,824400,Cleveland Guardians,San Diego Padres,San Diego Padres,Cleveland Guardians,0,True,Final,0.476822265666137,0.5231777343338632,0.5231777343338632,0,1,6,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-15,824480,Cincinnati Reds,Miami Marlins,Cincinnati Reds,Miami Marlins,0,True,Final,0.5545274248502412,0.4454725751497593,0.5545274248502412,1,0,4,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-15,824644,Chicago Cubs,St. Louis Cardinals,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.4650986441326666,0.5349013558673338,0.5349013558673338,0,0,4,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-15,824884,Atlanta Braves,Arizona Diamondbacks,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5083169402287193,0.4916830597712808,0.5083169402287193,0,0,3,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-15,824966,Athletics,Texas Rangers,Texas Rangers,Texas Rangers,1,True,Final,0.480651351121604,0.5193486488783966,0.5193486488783966,0,0,3,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-16,822774,Toronto Blue Jays,New York Yankees,Toronto Blue Jays,New York Yankees,0,True,Final,0.5464607955908313,0.4535392044091688,0.5464607955908313,1,0,3,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-16,822940,Tampa Bay Rays,Baltimore Orioles,Tampa Bay Rays,Baltimore Orioles,0,True,Final,0.548412936493943,0.4515870635060572,0.548412936493943,1,0,2,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-16,823182,San Francisco Giants,Colorado Rockies,San Francisco Giants,Colorado Rockies,0,True,Final,0.5556751372890044,0.4443248627109959,0.5556751372890044,1,0,7,13,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-16,823344,Pittsburgh Pirates,Boston Red Sox,Boston Red Sox,Pittsburgh Pirates,0,True,Final,0.454531740135691,0.5454682598643095,0.5454682598643095,0,1,8,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-16,823590,New York Mets,Washington Nationals,New York Mets,New York Mets,1,True,Final,0.592700630371811,0.4072993696281888,0.592700630371811,1,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-16,823670,Minnesota Twins,Philadelphia Phillies,Minnesota Twins,Philadelphia Phillies,0,True,Final,0.5501212079737119,0.4498787920262881,0.5501212079737119,1,0,5,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-16,823912,Los Angeles Dodgers,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.516607553105359,0.4833924468946417,0.516607553105359,0,0,2,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-16,823991,Los Angeles Angels,Kansas City Royals,Kansas City Royals,Kansas City Royals,1,True,Final,0.4868971922305417,0.5131028077694589,0.5131028077694589,0,0,0,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-16,824156,Houston Astros,Seattle Mariners,Seattle Mariners,Seattle Mariners,1,True,Final,0.512090282951631,0.4879097170483698,0.512090282951631,0,0,2,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-16,824236,Detroit Tigers,Chicago White Sox,Chicago White Sox,Chicago White Sox,1,True,Final,0.4883892787783076,0.5116107212216934,0.5116107212216934,0,0,5,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-16,824397,Cleveland Guardians,San Diego Padres,San Diego Padres,San Diego Padres,1,True,Final,0.4847797508902637,0.5152202491097374,0.5152202491097374,0,0,0,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-16,824477,Cincinnati Reds,Miami Marlins,Miami Marlins,Miami Marlins,1,True,Final,0.5141903934506062,0.4858096065493945,0.5141903934506062,0,0,1,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-16,824642,Chicago Cubs,St. Louis Cardinals,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.4615033257513131,0.5384966742486884,0.5384966742486884,0,0,4,11,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-16,824880,Atlanta Braves,Arizona Diamondbacks,Arizona Diamondbacks,Atlanta Braves,0,True,Final,0.4961134586646878,0.503886541335313,0.503886541335313,0,1,5,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-16,824965,Athletics,Texas Rangers,Texas Rangers,Athletics,0,True,Final,0.4694499593888757,0.5305500406111257,0.5305500406111257,0,1,5,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-17,822939,Tampa Bay Rays,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.6092037987806145,0.3907962012193855,0.6092037987806145,1,1,7,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-17,823343,Pittsburgh Pirates,Detroit Tigers,Detroit Tigers,Detroit Tigers,1,True,Final,0.450702272045233,0.5492977279547682,0.5492977279547682,0,0,5,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-17,823427,Philadelphia Phillies,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5464196731287532,0.4535803268712474,0.5464196731287532,1,1,6,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-17,823589,New York Mets,San Diego Padres,New York Mets,New York Mets,1,True,Final,0.5590417649808804,0.4409582350191199,0.5590417649808804,1,1,2,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-17,823668,Minnesota Twins,Atlanta Braves,Atlanta Braves,Minnesota Twins,0,True,Final,0.4511755052574456,0.5488244947425553,0.5488244947425553,0,1,4,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-17,824077,Kansas City Royals,Athletics,Kansas City Royals,Kansas City Royals,1,True,Final,0.5887255120021652,0.4112744879978347,0.5887255120021652,1,1,9,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-17,824320,Colorado Rockies,Los Angeles Dodgers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.4734394626293126,0.5265605373706879,0.5265605373706879,0,0,5,11,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-17,824478,Cincinnati Reds,St. Louis Cardinals,St. Louis Cardinals,Cincinnati Reds,0,True,Final,0.4791438127875839,0.5208561872124173,0.5208561872124173,0,1,6,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-17,824514,Cincinnati Reds,St. Louis Cardinals,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.4607165753525588,0.5392834246474426,0.5392834246474426,0,0,1,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-17,824641,Chicago Cubs,Chicago White Sox,Chicago Cubs,Chicago Cubs,1,True,Final,0.5613821178315103,0.4386178821684901,0.5613821178315103,1,1,7,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-17,824725,Boston Red Sox,Arizona Diamondbacks,Boston Red Sox,Boston Red Sox,1,True,Final,0.5440665459485947,0.4559334540514056,0.5440665459485947,1,1,11,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-18,822859,Texas Rangers,Washington Nationals,Washington Nationals,Texas Rangers,0,True,Final,0.4851959875499082,0.5148040124500929,0.5148040124500929,0,1,5,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-18,822938,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays,Toronto Blue Jays,0,True,Final,0.536672012906118,0.4633279870938823,0.536672012906118,1,0,5,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-18,823341,Pittsburgh Pirates,Detroit Tigers,Detroit Tigers,Pittsburgh Pirates,0,True,Final,0.4593008941879231,0.5406991058120783,0.5406991058120783,0,1,4,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-18,823423,Philadelphia Phillies,Miami Marlins,Miami Marlins,Philadelphia Phillies,0,True,Final,0.4864791677352069,0.5135208322647938,0.5135208322647938,0,1,6,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-18,823586,New York Mets,San Diego Padres,San Diego Padres,San Diego Padres,1,True,Final,0.5069264374343293,0.4930735625656718,0.5069264374343293,0,0,2,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-18,823667,Minnesota Twins,Atlanta Braves,Atlanta Braves,Minnesota Twins,0,True,Final,0.4593917283490968,0.5406082716509044,0.5406082716509044,0,1,4,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-18,823749,Milwaukee Brewers,Seattle Mariners,Seattle Mariners,Milwaukee Brewers,0,True,Final,0.5115514613230021,0.4884485386769986,0.5115514613230021,0,1,22,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-18,824075,Kansas City Royals,Athletics,Kansas City Royals,Kansas City Royals,1,True,Final,0.5367742793192045,0.4632257206807952,0.5367742793192045,1,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-18,824154,Houston Astros,Los Angeles Angels,Los Angeles Angels,Los Angeles Angels,1,True,Final,0.5196758465911425,0.4803241534088586,0.5196758465911425,0,0,1,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-18,824319,Colorado Rockies,Los Angeles Dodgers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.4975829944799078,0.5024170055200928,0.5024170055200928,0,0,6,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-08-18,824398,Cleveland Guardians,San Francisco Giants,San Francisco Giants,Cleveland Guardians,0,True,Final,0.5132930920589831,0.4867069079410175,0.5132930920589831,0,1,8,1,,,,,,,,,,,,,,,,,
