season,game_pk,game_date,home_team,away_team,home_win_probability,predicted_home_win,actual_home_win,correct,reward,phase,predicted_winner,actual_winner
2017,492196,2017-09-08,Los Angeles Dodgers,Colorado Rockies,0.5140233625727153,1,0,0,-0.028447546814426412,season_replay,Los Angeles Dodgers,Colorado Rockies
2017,492198,2017-09-08,Kansas City Royals,Minnesota Twins,0.4877406513316241,0,0,1,0.02422293873697248,season_replay,Minnesota Twins,Minnesota Twins
2017,492200,2017-09-08,San Diego Padres,St. Louis Cardinals,0.483618336145776,0,1,0,-0.03331206446615148,season_replay,St. Louis Cardinals,San Diego Padres
2017,492201,2017-09-08,Cleveland Indians,Baltimore Orioles,0.5397160340025753,1,1,1,0.07643503986351727,season_replay,Cleveland Indians,Cleveland Indians
2017,492202,2017-09-08,New York Mets,Cincinnati Reds,0.5039730743203754,1,1,1,0.007914744254556794,season_replay,New York Mets,New York Mets
2017,492204,2017-09-08,Toronto Blue Jays,Detroit Tigers,0.5080951421460654,1,0,0,-0.016322778975548194,season_replay,Toronto Blue Jays,Detroit Tigers
2017,492207,2017-09-08,Atlanta Braves,Miami Marlins,0.5015411154046899,1,0,0,-0.00308699066592833,season_replay,Atlanta Braves,Miami Marlins
2017,492211,2017-09-08,Washington Nationals,Philadelphia Phillies,0.536697150492662,1,1,1,0.07082587143526534,season_replay,Washington Nationals,Washington Nationals
2017,492215,2017-09-08,Boston Red Sox,Tampa Bay Rays,0.5110690411835154,1,1,1,0.021896592603156673,season_replay,Boston Red Sox,Boston Red Sox
2017,492203,2017-09-09,Los Angeles Dodgers,Colorado Rockies,0.5099131967385228,1,0,0,-0.02002557349342275,season_replay,Los Angeles Dodgers,Colorado Rockies
2017,492205,2017-09-09,Oakland Athletics,Houston Astros,0.47007616544047204,0,1,0,-0.06171336271877544,season_replay,Houston Astros,Oakland Athletics
2017,492206,2017-09-09,Seattle Mariners,Los Angeles Angels,0.4985448663318657,0,1,0,-0.0029145103985495835,season_replay,Los Angeles Angels,Seattle Mariners
2017,492208,2017-09-09,Chicago Cubs,Milwaukee Brewers,0.5170983281798311,1,0,0,-0.03479504350650811,season_replay,Chicago Cubs,Milwaukee Brewers
2017,492209,2017-09-09,Kansas City Royals,Minnesota Twins,0.4890153683312628,0,0,1,0.021731416316994472,season_replay,Minnesota Twins,Minnesota Twins
2017,492210,2017-09-09,Texas Rangers,New York Yankees,0.4993938369758641,0,1,0,-0.0012130615099684816,season_replay,New York Yankees,Texas Rangers
2017,492212,2017-09-09,St. Louis Cardinals,Pittsburgh Pirates,0.524411037763064,1,1,1,0.04766770161171261,season_replay,St. Louis Cardinals,St. Louis Cardinals
2017,492213,2017-09-09,Arizona Diamondbacks,San Diego Padres,0.5417644745961199,1,0,0,-0.08722479888126858,season_replay,Arizona Diamondbacks,San Diego Padres
2017,492214,2017-09-09,Chicago White Sox,San Francisco Giants,0.5086838991012189,1,0,0,-0.017520387753680637,season_replay,Chicago White Sox,San Francisco Giants
2017,492216,2017-09-09,Cleveland Indians,Baltimore Orioles,0.5365136533790998,1,1,1,0.0704839123072203,season_replay,Cleveland Indians,Cleveland Indians
2017,492217,2017-09-09,New York Mets,Cincinnati Reds,0.506589009662975,1,1,1,0.013091944600889291,season_replay,New York Mets,New York Mets
2017,492219,2017-09-09,Toronto Blue Jays,Detroit Tigers,0.512692638714941,1,1,1,0.025068422384420915,season_replay,Toronto Blue Jays,Toronto Blue Jays
2017,492220,2017-09-09,Oakland Athletics,Houston Astros,0.4686121553513281,0,1,0,-0.06483263296804907,season_replay,Houston Astros,Oakland Athletics
2017,492222,2017-09-09,Atlanta Braves,Miami Marlins,0.5069275468589018,1,1,1,0.013759989353268824,season_replay,Atlanta Braves,Atlanta Braves
2017,492223,2017-09-09,Chicago Cubs,Milwaukee Brewers,0.5179427086347629,1,0,0,-0.03654512968148598,season_replay,Chicago Cubs,Milwaukee Brewers
2017,492224,2017-09-09,Kansas City Royals,Minnesota Twins,0.5005775753195887,1,1,1,0.0011544839660336563,season_replay,Kansas City Royals,Kansas City Royals
2017,492225,2017-09-09,Texas Rangers,New York Yankees,0.5023690489178976,1,0,0,-0.004749358203909307,season_replay,Texas Rangers,New York Yankees
2017,492226,2017-09-09,Washington Nationals,Philadelphia Phillies,0.5339607686197202,1,0,0,-0.07033828032878546,season_replay,Washington Nationals,Philadelphia Phillies
2017,492227,2017-09-09,St. Louis Cardinals,Pittsburgh Pirates,0.5248318163090652,1,1,1,0.04846976295895071,season_replay,St. Louis Cardinals,St. Louis Cardinals
2017,492229,2017-09-09,Chicago White Sox,San Francisco Giants,0.5003339165648408,1,1,1,0.0006676102283721757,season_replay,Chicago White Sox,Chicago White Sox
2017,492230,2017-09-09,Boston Red Sox,Tampa Bay Rays,0.5157507562892365,1,1,1,0.03101551991536819,season_replay,Boston Red Sox,Boston Red Sox
2017,492218,2017-09-10,Los Angeles Dodgers,Colorado Rockies,0.5116354265812101,1,0,0,-0.023545894814068467,season_replay,Los Angeles Dodgers,Colorado Rockies
2017,492221,2017-09-10,Seattle Mariners,Los Angeles Angels,0.508810323875303,1,1,1,0.01746720403329106,season_replay,Seattle Mariners,Seattle Mariners
2017,492228,2017-09-10,Arizona Diamondbacks,San Diego Padres,0.5324046173428598,1,0,0,-0.06700474343004631,season_replay,Arizona Diamondbacks,San Diego Padres
2017,492232,2017-09-10,New York Mets,Cincinnati Reds,0.5050028487957389,1,0,0,-0.010056091012969143,season_replay,New York Mets,Cincinnati Reds
2017,492233,2017-09-10,Los Angeles Dodgers,Colorado Rockies,0.5142929042628486,1,0,0,-0.02900233987691621,season_replay,Los Angeles Dodgers,Colorado Rockies
2017,492234,2017-09-10,Toronto Blue Jays,Detroit Tigers,0.5141666784564735,1,1,1,0.027939391619173352,season_replay,Toronto Blue Jays,Toronto Blue Jays
2017,492235,2017-09-10,Oakland Athletics,Houston Astros,0.4784972208909763,0,1,0,-0.04395769550639118,season_replay,Houston Astros,Oakland Athletics
2017,492236,2017-09-10,Seattle Mariners,Los Angeles Angels,0.5136871019348082,1,0,0,-0.02775585850752031,season_replay,Seattle Mariners,Los Angeles Angels
2017,492237,2017-09-10,Atlanta Braves,Miami Marlins,0.5013516670241014,1,1,1,0.002699686612726967,season_replay,Atlanta Braves,Atlanta Braves
2017,492238,2017-09-10,Chicago Cubs,Milwaukee Brewers,0.5069044370231551,1,0,0,-0.013905103454366251,season_replay,Chicago Cubs,Milwaukee Brewers
2017,492239,2017-09-10,Kansas City Royals,Minnesota Twins,0.4999075663280394,0,1,0,-0.00018488443399492335,season_replay,Minnesota Twins,Kansas City Royals
2017,492240,2017-09-10,Texas Rangers,New York Yankees,0.4971451085327166,0,0,1,0.0056935439088719375,season_replay,New York Yankees,New York Yankees
2017,492241,2017-09-10,Washington Nationals,Philadelphia Phillies,0.5309158076128235,1,1,1,0.05999535584720689,season_replay,Washington Nationals,Washington Nationals
2017,492242,2017-09-10,St. Louis Cardinals,Pittsburgh Pirates,0.5247305487764236,1,1,1,0.04827679199062219,season_replay,St. Louis Cardinals,St. Louis Cardinals
2017,492243,2017-09-10,Arizona Diamondbacks,San Diego Padres,0.5371081366309418,1,1,1,0.07159134756632254,season_replay,Arizona Diamondbacks,Arizona Diamondbacks
2017,492244,2017-09-10,Chicago White Sox,San Francisco Giants,0.498470546010739,0,1,0,-0.003063596000124648,season_replay,San Francisco Giants,Chicago White Sox
2017,492245,2017-09-10,Boston Red Sox,Tampa Bay Rays,0.5192802343636805,1,0,0,-0.0393236059230163,season_replay,Boston Red Sox,Tampa Bay Rays
2017,492231,2017-09-11,Cleveland Indians,Baltimore Orioles,0.5500218204015899,1,1,1,0.09534985247479018,season_replay,Cleveland Indians,Cleveland Indians
2017,492246,2017-09-11,Toronto Blue Jays,Baltimore Orioles,0.508598814974011,1,1,1,0.017051424586729022,season_replay,Toronto Blue Jays,Toronto Blue Jays
2017,492249,2017-09-11,Cleveland Indians,Detroit Tigers,0.5463991978477166,1,1,1,0.0887417417654424,season_replay,Cleveland Indians,Cleveland Indians
2017,492251,2017-09-11,Tampa Bay Rays,New York Yankees,0.4869698664715728,0,0,1,0.02572648484495753,season_replay,New York Yankees,New York Yankees
2017,492252,2017-09-11,Milwaukee Brewers,Pittsburgh Pirates,0.5226541123887051,1,0,0,-0.04636673905392072,season_replay,Milwaukee Brewers,Pittsburgh Pirates
2017,492247,2017-09-12,Kansas City Royals,Chicago White Sox,0.5165696328057732,1,0,0,-0.033700812113022165,season_replay,Kansas City Royals,Chicago White Sox
2017,492248,2017-09-12,Arizona Diamondbacks,Colorado Rockies,0.5236291219917751,1,0,0,-0.04841139209535966,season_replay,Arizona Diamondbacks,Colorado Rockies
2017,492250,2017-09-12,San Francisco Giants,Los Angeles Dodgers,0.4941785934871561,0,1,0,-0.011711121291142268,season_replay,Los Angeles Dodgers,San Francisco Giants
2017,492253,2017-09-12,Texas Rangers,Seattle Mariners,0.5128220814134087,1,1,1,0.02532086673575882,season_replay,Texas Rangers,Texas Rangers
2017,492254,2017-09-12,Washington Nationals,Atlanta Braves,0.5357624707242349,1,0,0,-0.07421176063791234,season_replay,Washington Nationals,Atlanta Braves
2017,492255,2017-09-12,Toronto Blue Jays,Baltimore Orioles,0.5020128724255989,1,1,1,0.004017663222849257,season_replay,Toronto Blue Jays,Toronto Blue Jays
2017,492256,2017-09-12,Kansas City Royals,Chicago White Sox,0.5146705015767641,1,1,1,0.0289187947168489,season_replay,Kansas City Royals,Kansas City Royals
2017,492259,2017-09-12,Cleveland Indians,Detroit Tigers,0.5593236126753373,1,1,1,0.112120120778689,season_replay,Cleveland Indians,Cleveland Indians
2017,492262,2017-09-12,Philadelphia Phillies,Miami Marlins,0.5003390736041232,1,1,1,0.0006779173703318351,season_replay,Philadelphia Phillies,Philadelphia Phillies
2017,492264,2017-09-12,Tampa Bay Rays,New York Yankees,0.4821606908696071,0,1,0,-0.036330656384635215,season_replay,New York Yankees,Tampa Bay Rays
2017,492265,2017-09-12,Boston Red Sox,Oakland Athletics,0.5163490600365297,1,1,1,0.032174911293699295,season_replay,Boston Red Sox,Boston Red Sox
2017,492266,2017-09-12,Milwaukee Brewers,Pittsburgh Pirates,0.5097017224651719,1,1,1,0.0192175982886492,season_replay,Milwaukee Brewers,Milwaukee Brewers
2017,492257,2017-09-13,St. Louis Cardinals,Cincinnati Reds,0.5273641245882851,1,1,1,0.05328315002875491,season_replay,St. Louis Cardinals,St. Louis Cardinals
2017,492258,2017-09-13,Arizona Diamondbacks,Colorado Rockies,0.5174825752164931,1,0,0,-0.035591064754282406,season_replay,Arizona Diamondbacks,Colorado Rockies
2017,492260,2017-09-13,Los Angeles Angels,Houston Astros,0.4993533514368023,0,0,1,0.0012924615380319991,season_replay,Houston Astros,Houston Astros
2017,492261,2017-09-13,San Francisco Giants,Los Angeles Dodgers,0.48806335525117384,0,0,1,0.023592778235852017,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
2017,492263,2017-09-13,Chicago Cubs,New York Mets,0.5173766966672199,1,1,1,0.034163131017447154,season_replay,Chicago Cubs,Chicago Cubs
2017,492267,2017-09-13,Minnesota Twins,San Diego Padres,0.5136692429047898,1,1,1,0.026971463606185582,season_replay,Minnesota Twins,Minnesota Twins
2017,492268,2017-09-13,Texas Rangers,Seattle Mariners,0.5174043745800563,1,0,0,-0.03542900988083214,season_replay,Texas Rangers,Seattle Mariners
2017,492269,2017-09-13,Washington Nationals,Atlanta Braves,0.5479370718910558,1,0,0,-0.10078670680040631,season_replay,Washington Nationals,Atlanta Braves
2017,492270,2017-09-13,Toronto Blue Jays,Baltimore Orioles,0.5106790234176021,1,0,0,-0.021589430450491165,season_replay,Toronto Blue Jays,Baltimore Orioles
2017,492271,2017-09-13,Kansas City Royals,Chicago White Sox,0.505721001470837,1,0,0,-0.011507966308747045,season_replay,Kansas City Royals,Chicago White Sox
2017,492274,2017-09-13,Cleveland Indians,Detroit Tigers,0.5521818773116167,1,1,1,0.09926938146905492,season_replay,Cleveland Indians,Cleveland Indians
2017,492277,2017-09-13,Philadelphia Phillies,Miami Marlins,0.5038276844862131,1,1,1,0.007626215328773602,season_replay,Philadelphia Phillies,Philadelphia Phillies
2017,492279,2017-09-13,Tampa Bay Rays,New York Yankees,0.4865213110360714,0,0,1,0.02660042855439806,season_replay,New York Yankees,New York Yankees
2017,492280,2017-09-13,Boston Red Sox,Oakland Athletics,0.528184054594221,1,0,0,-0.058019135059613425,season_replay,Boston Red Sox,Oakland Athletics
2017,492272,2017-09-14,St. Louis Cardinals,Cincinnati Reds,0.5256837814223723,1,0,0,-0.052733871357043195,season_replay,St. Louis Cardinals,Cincinnati Reds
2017,492273,2017-09-14,Arizona Diamondbacks,Colorado Rockies,0.5144987679689728,1,1,1,0.028585062230916704,season_replay,Arizona Diamondbacks,Arizona Diamondbacks
2017,492275,2017-09-14,Los Angeles Angels,Houston Astros,0.49703566527328513,0,1,0,-0.005946313787018766,season_replay,Houston Astros,Los Angeles Angels
2017,492276,2017-09-14,San Francisco Giants,Los Angeles Dodgers,0.49556085765377206,0,0,1,0.008839104454354608,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
2017,492278,2017-09-14,Chicago Cubs,New York Mets,0.5171836894893027,1,1,1,0.03379001180132608,season_replay,Chicago Cubs,Chicago Cubs
2017,492281,2017-09-14,Milwaukee Brewers,Pittsburgh Pirates,0.5197945095235654,1,1,1,0.03882546105831891,season_replay,Milwaukee Brewers,Milwaukee Brewers
2017,492282,2017-09-14,Minnesota Twins,San Diego Padres,0.5247345920860356,1,1,1,0.04828449745782562,season_replay,Minnesota Twins,Minnesota Twins
2017,492283,2017-09-14,Texas Rangers,Seattle Mariners,0.5166849785573446,1,0,0,-0.033939439063767576,season_replay,Texas Rangers,Seattle Mariners
2017,492284,2017-09-14,Washington Nationals,Atlanta Braves,0.5276476892067683,1,1,1,0.05382070727997016,season_replay,Washington Nationals,Washington Nationals
2017,492285,2017-09-14,New York Yankees,Baltimore Orioles,0.5298052803050448,1,1,1,0.057901444966799935,season_replay,New York Yankees,New York Yankees
2017,492286,2017-09-14,Detroit Tigers,Chicago White Sox,0.5039354766890647,1,0,0,-0.007902092837451892,season_replay,Detroit Tigers,Chicago White Sox
2017,492287,2017-09-14,St. Louis Cardinals,Cincinnati Reds,0.538416832544656,1,1,1,0.07402494343272273,season_replay,St. Louis Cardinals,St. Louis Cardinals
2017,492288,2017-09-14,Arizona Diamondbacks,Colorado Rockies,0.5151431523382759,1,1,1,0.029836729321625323,season_replay,Arizona Diamondbacks,Arizona Diamondbacks
2017,492290,2017-09-14,Cleveland Indians,Kansas City Royals,0.5417797450289724,1,1,1,0.08025144593967616,season_replay,Cleveland Indians,Cleveland Indians
2017,492291,2017-09-14,Philadelphia Phillies,Miami Marlins,0.5154529922116111,1,1,1,0.030438012150614605,season_replay,Philadelphia Phillies,Philadelphia Phillies
2017,492293,2017-09-14,Boston Red Sox,Oakland Athletics,0.5186985180694791,1,1,1,0.03671472592217286,season_replay,Boston Red Sox,Boston Red Sox
2017,492289,2017-09-15,Los Angeles Angels,Houston Astros,0.49809543001969164,0,0,1,0.003801903557490579,season_replay,Houston Astros,Houston Astros
2017,492292,2017-09-15,Chicago Cubs,New York Mets,0.5180509647973732,1,1,1,0.03546552663726159,season_replay,Chicago Cubs,Chicago Cubs
2017,492294,2017-09-15,Texas Rangers,Seattle Mariners,0.51142587702891,1,0,0,-0.023116902582952688,season_replay,Texas Rangers,Seattle Mariners
2017,492295,2017-09-15,Minnesota Twins,Toronto Blue Jays,0.5218850082981743,1,1,1,0.04283917457638078,season_replay,Minnesota Twins,Minnesota Twins
2017,492297,2017-09-15,New York Yankees,Baltimore Orioles,0.5353829183854288,1,1,1,0.06837412775732474,season_replay,New York Yankees,New York Yankees
2017,492298,2017-09-15,Tampa Bay Rays,Boston Red Sox,0.49248391802892877,0,0,1,0.014920300604625404,season_replay,Boston Red Sox,Boston Red Sox
2017,492299,2017-09-15,Detroit Tigers,Chicago White Sox,0.4969834616518901,0,1,0,-0.006051349233579028,season_replay,Chicago White Sox,Detroit Tigers
2017,492300,2017-09-15,Cleveland Indians,Kansas City Royals,0.5457170270737709,1,0,0,-0.09588780616060816,season_replay,Cleveland Indians,Kansas City Royals
2017,492301,2017-09-15,Washington Nationals,Los Angeles Dodgers,0.5226947662754623,1,0,0,-0.046451909198014646,season_replay,Washington Nationals,Los Angeles Dodgers
2017,492303,2017-09-15,Atlanta Braves,New York Mets,0.5126420818786386,1,1,1,0.024969807102351662,season_replay,Atlanta Braves,Atlanta Braves
2017,492304,2017-09-15,Philadelphia Phillies,Oakland Athletics,0.5030175653701794,1,0,0,-0.0060534157472760105,season_replay,Philadelphia Phillies,Oakland Athletics
2017,492305,2017-09-15,Cincinnati Reds,Pittsburgh Pirates,0.5044402209404295,1,1,1,0.008841242656880619,season_replay,Cincinnati Reds,Cincinnati Reds
2017,492308,2017-09-15,Chicago Cubs,St. Louis Cardinals,0.4957962867823531,0,1,0,-0.008442968194945407,season_replay,St. Louis Cardinals,Chicago Cubs
2017,492296,2017-09-16,San Francisco Giants,Arizona Diamondbacks,0.4743172369979773,0,0,1,0.05008982020676295,season_replay,Arizona Diamondbacks,Arizona Diamondbacks
2017,492302,2017-09-16,Miami Marlins,Milwaukee Brewers,0.4918997809221525,0,0,1,0.016070611348130752,season_replay,Milwaukee Brewers,Milwaukee Brewers
2017,492306,2017-09-16,Colorado Rockies,San Diego Padres,0.5301171137155244,1,1,1,0.0584898529884358,season_replay,Colorado Rockies,Colorado Rockies
2017,492307,2017-09-16,Houston Astros,Seattle Mariners,0.5135017843389966,1,1,1,0.02664540579724196,season_replay,Houston Astros,Houston Astros
2017,492309,2017-09-16,Los Angeles Angels,Texas Rangers,0.5096034744811744,1,1,1,0.019024823868198718,season_replay,Los Angeles Angels,Los Angeles Angels
2017,492310,2017-09-16,Minnesota Twins,Toronto Blue Jays,0.5170907869608985,1,0,0,-0.03477942715955857,season_replay,Minnesota Twins,Toronto Blue Jays
2017,492312,2017-09-16,New York Yankees,Baltimore Orioles,0.5435794529555835,1,1,1,0.08356778504547786,season_replay,New York Yankees,New York Yankees
2017,492313,2017-09-16,Tampa Bay Rays,Boston Red Sox,0.4947996651495351,0,0,1,0.010346954861654047,season_replay,Boston Red Sox,Boston Red Sox
2017,492314,2017-09-16,Detroit Tigers,Chicago White Sox,0.486886432432223,0,0,1,0.025889101522221094,season_replay,Chicago White Sox,Chicago White Sox
2017,492315,2017-09-16,Cleveland Indians,Kansas City Royals,0.5438400245972161,1,1,1,0.08404703275438655,season_replay,Cleveland Indians,Cleveland Indians
2017,492316,2017-09-16,Washington Nationals,Los Angeles Dodgers,0.516101812357935,1,0,0,-0.03273356994494592,season_replay,Washington Nationals,Los Angeles Dodgers
2017,492317,2017-09-16,Miami Marlins,Milwaukee Brewers,0.4840753610916456,0,1,0,-0.03236749909147911,season_replay,Milwaukee Brewers,Miami Marlins
2017,492318,2017-09-16,Atlanta Braves,New York Mets,0.516522704963809,1,0,0,-0.03360374422570656,season_replay,Atlanta Braves,New York Mets
2017,492319,2017-09-16,Philadelphia Phillies,Oakland Athletics,0.5007292803788859,1,1,1,0.0014574980912133387,season_replay,Philadelphia Phillies,Philadelphia Phillies
2017,492320,2017-09-16,Cincinnati Reds,Pittsburgh Pirates,0.5158949375148965,1,1,1,0.03129503686089439,season_replay,Cincinnati Reds,Cincinnati Reds
2017,492322,2017-09-16,Houston Astros,Seattle Mariners,0.517784212705287,1,1,1,0.034950479255638094,season_replay,Houston Astros,Houston Astros
2017,492323,2017-09-16,Chicago Cubs,St. Louis Cardinals,0.5072765569917234,1,1,1,0.014448233751557162,season_replay,Chicago Cubs,Chicago Cubs
2017,492325,2017-09-16,Minnesota Twins,Toronto Blue Jays,0.5207316938487528,1,0,0,-0.04234751972725379,season_replay,Minnesota Twins,Toronto Blue Jays
2017,492311,2017-09-17,San Francisco Giants,Arizona Diamondbacks,0.4764933757534071,0,0,1,0.04594158557451711,season_replay,Arizona Diamondbacks,Arizona Diamondbacks
2017,492321,2017-09-17,Colorado Rockies,San Diego Padres,0.5353151692747068,1,1,1,0.0682475764697241,season_replay,Colorado Rockies,Colorado Rockies
2017,492324,2017-09-17,Los Angeles Angels,Texas Rangers,0.5098209708205059,1,1,1,0.019451528061204926,season_replay,Los Angeles Angels,Los Angeles Angels
2017,492326,2017-09-17,San Francisco Giants,Arizona Diamondbacks,0.4807154658608958,0,1,0,-0.03933255041617157,season_replay,Arizona Diamondbacks,San Francisco Giants
2017,492327,2017-09-17,New York Yankees,Baltimore Orioles,0.5510060378403687,1,0,0,-0.10759865807629698,season_replay,New York Yankees,Baltimore Orioles
2017,492328,2017-09-17,Tampa Bay Rays,Boston Red Sox,0.48758570062788126,0,1,0,-0.02514202727486763,season_replay,Boston Red Sox,Tampa Bay Rays
2017,492329,2017-09-17,Detroit Tigers,Chicago White Sox,0.49924080926183123,0,1,0,-0.001519535385689019,season_replay,Chicago White Sox,Detroit Tigers
2017,492330,2017-09-17,Cleveland Indians,Kansas City Royals,0.544626783449113,1,1,1,0.08549266064693688,season_replay,Cleveland Indians,Cleveland Indians
2017,492332,2017-09-17,Miami Marlins,Milwaukee Brewers,0.4915104818636732,0,0,1,0.016836503552740346,season_replay,Milwaukee Brewers,Milwaukee Brewers
2017,492333,2017-09-17,Atlanta Braves,New York Mets,0.5201670839184295,1,0,0,-0.041170146614891066,season_replay,Atlanta Braves,New York Mets
2017,492334,2017-09-17,Philadelphia Phillies,Oakland Athletics,0.496574216477896,0,0,1,0.006828201724050688,season_replay,Oakland Athletics,Oakland Athletics
2017,492335,2017-09-17,Cincinnati Reds,Pittsburgh Pirates,0.5135458429249519,1,1,1,0.026731202375341538,season_replay,Cincinnati Reds,Cincinnati Reds
2017,492336,2017-09-17,Colorado Rockies,San Diego Padres,0.5425839759092168,1,0,0,-0.08901478445462199,season_replay,Colorado Rockies,San Diego Padres
2017,492337,2017-09-17,Houston Astros,Seattle Mariners,0.5226537785273303,1,1,1,0.044311155086174905,season_replay,Houston Astros,Houston Astros
2017,492338,2017-09-17,Chicago Cubs,St. Louis Cardinals,0.5062775724231537,1,1,1,0.012476982561180655,season_replay,Chicago Cubs,Chicago Cubs
2017,492339,2017-09-17,Los Angeles Angels,Texas Rangers,0.5184063285962294,1,0,0,-0.03750734528682269,season_replay,Los Angeles Angels,Texas Rangers
2017,492340,2017-09-17,Minnesota Twins,Toronto Blue Jays,0.5218541565673906,1,1,1,0.04278005687373787,season_replay,Minnesota Twins,Minnesota Twins
2017,492331,2017-09-18,Washington Nationals,Los Angeles Dodgers,0.5180394485363334,1,1,1,0.03544329641315748,season_replay,Washington Nationals,Washington Nationals
2017,492342,2017-09-18,Baltimore Orioles,Boston Red Sox,0.48001337249789694,0,0,1,0.0391949964805009,season_replay,Boston Red Sox,Boston Red Sox
2017,492343,2017-09-18,Philadelphia Phillies,Los Angeles Dodgers,0.48815528731014873,0,1,0,-0.023974531486525476,season_replay,Los Angeles Dodgers,Philadelphia Phillies
2017,492344,2017-09-18,Pittsburgh Pirates,Milwaukee Brewers,0.48682837952617475,0,0,1,0.02600223363556869,season_replay,Milwaukee Brewers,Milwaukee Brewers
2017,492345,2017-09-18,New York Yankees,Minnesota Twins,0.5196522183397074,1,1,1,0.03855167851433167,season_replay,New York Yankees,New York Yankees
2017,492346,2017-09-18,Miami Marlins,New York Mets,0.5032907728214293,1,1,1,0.006559981835079248,season_replay,Miami Marlins,Miami Marlins
2017,492347,2017-09-18,Detroit Tigers,Oakland Athletics,0.49948556090016144,0,0,1,0.0010283492672759325,season_replay,Oakland Athletics,Oakland Athletics
2017,492341,2017-09-19,San Diego Padres,Arizona Diamondbacks,0.47939871836996917,0,1,0,-0.042075449829800944,season_replay,Arizona Diamondbacks,San Diego Padres
2017,492349,2017-09-19,Baltimore Orioles,Boston Red Sox,0.4808962924091391,0,0,1,0.03749558672965949,season_replay,Boston Red Sox,Boston Red Sox
2017,492350,2017-09-19,Tampa Bay Rays,Chicago Cubs,0.48769162941668154,0,0,1,0.02431863161126234,season_replay,Chicago Cubs,Chicago Cubs
2017,492354,2017-09-19,Toronto Blue Jays,Kansas City Royals,0.5188473456577641,1,1,1,0.037001609797881536,season_replay,Toronto Blue Jays,Toronto Blue Jays
2017,492355,2017-09-19,Philadelphia Phillies,Los Angeles Dodgers,0.49828911980740215,0,1,0,-0.003427627996125322,season_replay,Los Angeles Dodgers,Philadelphia Phillies
2017,492356,2017-09-19,Pittsburgh Pirates,Milwaukee Brewers,0.4828330946306278,0,0,1,0.03375755835659378,season_replay,Milwaukee Brewers,Milwaukee Brewers
2017,492357,2017-09-19,New York Yankees,Minnesota Twins,0.5247526688032007,1,1,1,0.04831894612212215,season_replay,New York Yankees,New York Yankees
2017,492358,2017-09-19,Miami Marlins,New York Mets,0.5113187613836095,1,1,1,0.02238509648482108,season_replay,Miami Marlins,Miami Marlins
2017,492359,2017-09-19,Detroit Tigers,Oakland Athletics,0.4848812885720439,0,0,1,0.029789283305842358,season_replay,Oakland Athletics,Oakland Athletics
2017,492360,2017-09-19,Cincinnati Reds,St. Louis Cardinals,0.49727176011931196,0,0,1,0.005441647107271193,season_replay,St. Louis Cardinals,St. Louis Cardinals
2017,492362,2017-09-19,Atlanta Braves,Washington Nationals,0.4889926422384332,0,0,1,0.021775890428471646,season_replay,Washington Nationals,Washington Nationals
2017,492348,2017-09-20,San Diego Padres,Arizona Diamondbacks,0.478879423182612,0,1,0,-0.04315925883195134,season_replay,Arizona Diamondbacks,San Diego Padres
2017,492351,2017-09-20,Houston Astros,Chicago White Sox,0.5215406722392352,1,1,1,0.04217916384852216,season_replay,Houston Astros,Houston Astros
2017,492352,2017-09-20,Los Angeles Angels,Cleveland Indians,0.47635838915364,0,0,1,0.04619940313270227,season_replay,Cleveland Indians,Cleveland Indians
2017,492353,2017-09-20,San Francisco Giants,Colorado Rockies,0.4847835459511059,0,1,0,-0.030905604112888528,season_replay,Colorado Rockies,San Francisco Giants
2017,492361,2017-09-20,Seattle Mariners,Texas Rangers,0.5081734811015665,1,0,0,-0.01648204797421579,season_replay,Seattle Mariners,Texas Rangers
2017,492364,2017-09-20,Baltimore Orioles,Boston Red Sox,0.48406712041502203,0,0,1,0.03136858027476611,season_replay,Boston Red Sox,Boston Red Sox
2017,492365,2017-09-20,Tampa Bay Rays,Chicago Cubs,0.49460309862721336,0,1,0,-0.010852478438986148,season_replay,Chicago Cubs,Tampa Bay Rays
2017,492368,2017-09-20,San Francisco Giants,Colorado Rockies,0.484997922734928,0,1,0,-0.03046349051464776,season_replay,Colorado Rockies,San Francisco Giants
2017,492369,2017-09-20,Toronto Blue Jays,Kansas City Royals,0.510021343727686,1,0,0,-0.02024626689415472,season_replay,Toronto Blue Jays,Kansas City Royals
2017,492370,2017-09-20,Philadelphia Phillies,Los Angeles Dodgers,0.4965546729916821,0,1,0,-0.006914504198403346,season_replay,Los Angeles Dodgers,Philadelphia Phillies
2017,492371,2017-09-20,Pittsburgh Pirates,Milwaukee Brewers,0.4815809831286874,0,1,0,-0.03753369206624477,season_replay,Milwaukee Brewers,Pittsburgh Pirates
2017,492372,2017-09-20,New York Yankees,Minnesota Twins,0.5314208552900039,1,1,1,0.06094618006869256,season_replay,New York Yankees,New York Yankees
2017,492373,2017-09-20,Miami Marlins,New York Mets,0.5089802056812661,1,1,1,0.017801028730234838,season_replay,Miami Marlins,Miami Marlins
2017,492374,2017-09-20,Detroit Tigers,Oakland Athletics,0.48851955342881254,0,0,1,0.022701258616483463,season_replay,Oakland Athletics,Oakland Athletics
